trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,shape_dist_traveled
223995571346621,07:15:00,07:15:00,4726946,1,,
223995571346621,07:16:00,07:16:00,4726943,2,,
223995571346621,07:16:00,07:16:00,4726941,3,,
223995571346621,07:17:00,07:17:00,4726948,4,,
223995571346621,07:17:00,07:17:00,4726949,5,,
223995571346621,07:17:00,07:17:00,4726950,6,,
223995571346621,07:18:00,07:18:00,4726951,7,,
223995571346621,07:18:00,07:18:00,4726952,8,,
223995571346621,07:19:00,07:19:00,4726953,9,,
223995571346621,07:19:00,07:19:00,4726954,10,,
223995571346621,07:20:00,07:20:00,4726955,11,,
223995571346621,07:21:00,07:21:00,4726956,12,,
223995571346621,07:23:00,07:23:00,4726957,13,,
223995571346621,07:24:00,07:24:00,4726958,14,,
223995571346621,07:25:00,07:25:00,4726959,15,,
223995571346621,07:26:00,07:26:00,4726960,16,,
223995571346621,07:27:00,07:27:00,4726961,17,,
223995571346621,07:27:00,07:27:00,4726962,18,,
223995571346621,07:28:00,07:28:00,4726921,19,,
223995571346621,07:29:00,07:29:00,4726919,20,,
223995571346621,07:30:00,07:30:00,4726917,21,,
223995571346621,07:35:00,07:35:00,4726915,22,,
223995581346621,07:19:00,07:19:00,4726946,1,,
223995581346621,07:20:00,07:20:00,4726943,2,,
223995581346621,07:21:00,07:21:00,4726941,3,,
223995581346621,07:23:00,07:23:00,4726948,4,,
223995581346621,07:24:00,07:24:00,4726949,5,,
223995581346621,07:24:00,07:24:00,4726950,6,,
223995581346621,07:24:00,07:24:00,4726951,7,,
223995581346621,07:25:00,07:25:00,4726952,8,,
223995581346621,07:25:00,07:25:00,4726953,9,,
223995581346621,07:25:00,07:25:00,4726954,10,,
223995581346621,07:25:00,07:25:00,4726955,11,,
223995581346621,07:26:00,07:26:00,4726956,12,,
223995581346621,07:28:00,07:28:00,4726957,13,,
223995581346621,07:30:00,07:30:00,4726958,14,,
223995581346621,07:31:00,07:31:00,4726959,15,,
223995581346621,07:31:00,07:31:00,4726960,16,,
223995581346621,07:32:00,07:32:00,4726961,17,,
223995581346621,07:32:00,07:32:00,4726962,18,,
223995581346621,07:33:00,07:33:00,4726921,19,,
223995581346621,07:34:00,07:34:00,4726919,20,,
223995581346621,07:35:00,07:35:00,4726917,21,,
223995581346621,07:40:00,07:40:00,4726915,22,,
223995591346621,06:14:00,06:14:00,4726946,1,,
223995591346621,06:15:00,06:15:00,4726943,2,,
223995591346621,06:15:00,06:15:00,4726941,3,,
223995591346621,06:18:00,06:18:00,4726948,4,,
223995591346621,06:19:00,06:19:00,4726949,5,,
223995591346621,06:20:00,06:20:00,4726950,6,,
223995591346621,06:20:00,06:20:00,4726951,7,,
223995591346621,06:21:00,06:21:00,4726952,8,,
223995591346621,06:21:00,06:21:00,4726953,9,,
223995591346621,06:22:00,06:22:00,4726954,10,,
223995591346621,06:22:00,06:22:00,4726955,11,,
223995591346621,06:24:00,06:24:00,4726956,12,,
223995591346621,06:27:00,06:27:00,4726957,13,,
223995591346621,06:28:00,06:28:00,4726958,14,,
223995591346621,06:29:00,06:29:00,4726959,15,,
223995591346621,06:29:00,06:29:00,4726960,16,,
223995591346621,06:30:00,06:30:00,4726961,17,,
223995591346621,06:31:00,06:31:00,4726962,18,,
223995591346621,06:32:00,06:32:00,4726921,19,,
223995591346621,06:33:00,06:33:00,4726919,20,,
223995591346621,06:34:00,06:34:00,4726917,21,,
223995591346621,06:40:00,06:40:00,4726915,22,,
223995601346621,06:15:00,06:15:00,4726946,1,,
223995601346621,06:16:00,06:16:00,4726943,2,,
223995601346621,06:16:00,06:16:00,4726941,3,,
223995601346621,06:19:00,06:19:00,4726948,4,,
223995601346621,06:20:00,06:20:00,4726949,5,,
223995601346621,06:21:00,06:21:00,4726950,6,,
223995601346621,06:21:00,06:21:00,4726951,7,,
223995601346621,06:22:00,06:22:00,4726952,8,,
223995601346621,06:22:00,06:22:00,4726953,9,,
223995601346621,06:23:00,06:23:00,4726954,10,,
223995601346621,06:23:00,06:23:00,4726955,11,,
223995601346621,06:25:00,06:25:00,4726956,12,,
223995601346621,06:28:00,06:28:00,4726957,13,,
223995601346621,06:29:00,06:29:00,4726958,14,,
223995601346621,06:30:00,06:30:00,4726959,15,,
223995601346621,06:30:00,06:30:00,4726960,16,,
223995601346621,06:31:00,06:31:00,4726961,17,,
223995601346621,06:31:00,06:31:00,4726962,18,,
223995601346621,06:32:00,06:32:00,4726921,19,,
223995601346621,06:34:00,06:34:00,4726919,20,,
223995601346621,06:35:00,06:35:00,4726917,21,,
223995601346621,06:41:00,06:41:00,4726915,22,,
223995611346621,06:10:00,06:10:00,4726946,1,,
223995611346621,06:12:00,06:12:00,4726943,2,,
223995611346621,06:13:00,06:13:00,4726941,3,,
223995611346621,06:15:00,06:15:00,4726948,4,,
223995611346621,06:16:00,06:16:00,4726949,5,,
223995611346621,06:16:00,06:16:00,4726950,6,,
223995611346621,06:16:00,06:16:00,4726951,7,,
223995611346621,06:17:00,06:17:00,4726952,8,,
223995611346621,06:17:00,06:17:00,4726953,9,,
223995611346621,06:17:00,06:17:00,4726954,10,,
223995611346621,06:17:00,06:17:00,4726955,11,,
223995611346621,06:18:00,06:18:00,4726956,12,,
223995611346621,06:20:00,06:20:00,4726957,13,,
223995611346621,06:21:00,06:21:00,4726958,14,,
223995611346621,06:22:00,06:22:00,4726959,15,,
223995611346621,06:22:00,06:22:00,4726960,16,,
223995611346621,06:23:00,06:23:00,4726961,17,,
223995611346621,06:23:00,06:23:00,4726962,18,,
223995611346621,06:24:00,06:24:00,4726921,19,,
223995611346621,06:26:00,06:26:00,4726919,20,,
223995611346621,06:28:00,06:28:00,4726917,21,,
223995611346621,06:35:00,06:35:00,4726915,22,,
223995621346621,06:10:00,06:10:00,4726946,1,,
223995621346621,06:12:00,06:12:00,4726943,2,,
223995621346621,06:13:00,06:13:00,4726941,3,,
223995621346621,06:15:00,06:15:00,4726948,4,,
223995621346621,06:16:00,06:16:00,4726949,5,,
223995621346621,06:16:00,06:16:00,4726950,6,,
223995621346621,06:16:00,06:16:00,4726951,7,,
223995621346621,06:17:00,06:17:00,4726952,8,,
223995621346621,06:17:00,06:17:00,4726953,9,,
223995621346621,06:17:00,06:17:00,4726954,10,,
223995621346621,06:17:00,06:17:00,4726955,11,,
223995621346621,06:18:00,06:18:00,4726956,12,,
223995621346621,06:20:00,06:20:00,4726957,13,,
223995621346621,06:21:00,06:21:00,4726958,14,,
223995621346621,06:22:00,06:22:00,4726959,15,,
223995621346621,06:22:00,06:22:00,4726960,16,,
223995621346621,06:23:00,06:23:00,4726961,17,,
223995621346621,06:23:00,06:23:00,4726962,18,,
223995621346621,06:24:00,06:24:00,4726921,19,,
223995621346621,06:26:00,06:26:00,4726919,20,,
223995621346621,06:28:00,06:28:00,4726917,21,,
223995621346621,06:35:00,06:35:00,4726915,22,,
223995631346621,06:10:00,06:10:00,4726946,1,,
223995631346621,06:12:00,06:12:00,4726943,2,,
223995631346621,06:13:00,06:13:00,4726941,3,,
223995631346621,06:15:00,06:15:00,4726948,4,,
223995631346621,06:16:00,06:16:00,4726949,5,,
223995631346621,06:16:00,06:16:00,4726950,6,,
223995631346621,06:16:00,06:16:00,4726951,7,,
223995631346621,06:17:00,06:17:00,4726952,8,,
223995631346621,06:17:00,06:17:00,4726953,9,,
223995631346621,06:17:00,06:17:00,4726954,10,,
223995631346621,06:17:00,06:17:00,4726955,11,,
223995631346621,06:18:00,06:18:00,4726956,12,,
223995631346621,06:20:00,06:20:00,4726957,13,,
223995631346621,06:21:00,06:21:00,4726958,14,,
223995631346621,06:22:00,06:22:00,4726959,15,,
223995631346621,06:22:00,06:22:00,4726960,16,,
223995631346621,06:23:00,06:23:00,4726961,17,,
223995631346621,06:23:00,06:23:00,4726962,18,,
223995631346621,06:24:00,06:24:00,4726921,19,,
223995631346621,06:26:00,06:26:00,4726919,20,,
223995631346621,06:28:00,06:28:00,4726917,21,,
223995631346621,06:35:00,06:35:00,4726915,22,,
223995641346621,06:15:00,06:15:00,4726946,1,,
223995641346621,06:16:00,06:16:00,4726943,2,,
223995641346621,06:16:00,06:16:00,4726941,3,,
223995641346621,06:18:00,06:18:00,4726948,4,,
223995641346621,06:19:00,06:19:00,4726949,5,,
223995641346621,06:19:00,06:19:00,4726950,6,,
223995641346621,06:19:00,06:19:00,4726951,7,,
223995641346621,06:20:00,06:20:00,4726952,8,,
223995641346621,06:20:00,06:20:00,4726953,9,,
223995641346621,06:20:00,06:20:00,4726954,10,,
223995641346621,06:20:00,06:20:00,4726955,11,,
223995641346621,06:21:00,06:21:00,4726956,12,,
223995641346621,06:23:00,06:23:00,4726957,13,,
223995641346621,06:24:00,06:24:00,4726958,14,,
223995641346621,06:25:00,06:25:00,4726959,15,,
223995641346621,06:25:00,06:25:00,4726960,16,,
223995641346621,06:26:00,06:26:00,4726961,17,,
223995641346621,06:26:00,06:26:00,4726962,18,,
223995641346621,06:27:00,06:27:00,4726921,19,,
223995641346621,06:29:00,06:29:00,4726919,20,,
223995641346621,06:31:00,06:31:00,4726917,21,,
223995641346621,06:37:00,06:37:00,4726915,22,,
223995651346621,06:20:00,06:20:00,4726946,1,,
223995651346621,06:21:00,06:21:00,4726943,2,,
223995651346621,06:21:00,06:21:00,4726941,3,,
223995651346621,06:24:00,06:24:00,4726948,4,,
223995651346621,06:25:00,06:25:00,4726949,5,,
223995651346621,06:25:00,06:25:00,4726950,6,,
223995651346621,06:26:00,06:26:00,4726951,7,,
223995651346621,06:26:00,06:26:00,4726952,8,,
223995651346621,06:26:00,06:26:00,4726953,9,,
223995651346621,06:27:00,06:27:00,4726954,10,,
223995651346621,06:27:00,06:27:00,4726955,11,,
223995651346621,06:28:00,06:28:00,4726956,12,,
223995651346621,06:31:00,06:31:00,4726957,13,,
223995651346621,06:33:00,06:33:00,4726958,14,,
223995651346621,06:34:00,06:34:00,4726959,15,,
223995651346621,06:34:00,06:34:00,4726960,16,,
223995651346621,06:35:00,06:35:00,4726961,17,,
223995651346621,06:36:00,06:36:00,4726962,18,,
223995651346621,06:37:00,06:37:00,4726921,19,,
223995651346621,06:38:00,06:38:00,4726919,20,,
223995651346621,06:39:00,06:39:00,4726917,21,,
223995651346621,06:43:00,06:43:00,4726915,22,,
223995661346621,06:20:00,06:20:00,4726946,1,,
223995661346621,06:21:00,06:21:00,4726943,2,,
223995661346621,06:21:00,06:21:00,4726941,3,,
223995661346621,06:24:00,06:24:00,4726948,4,,
223995661346621,06:25:00,06:25:00,4726949,5,,
223995661346621,06:25:00,06:25:00,4726950,6,,
223995661346621,06:26:00,06:26:00,4726951,7,,
223995661346621,06:26:00,06:26:00,4726952,8,,
223995661346621,06:26:00,06:26:00,4726953,9,,
223995661346621,06:27:00,06:27:00,4726954,10,,
223995661346621,06:27:00,06:27:00,4726955,11,,
223995661346621,06:28:00,06:28:00,4726956,12,,
223995661346621,06:31:00,06:31:00,4726957,13,,
223995661346621,06:33:00,06:33:00,4726958,14,,
223995661346621,06:34:00,06:34:00,4726959,15,,
223995661346621,06:34:00,06:34:00,4726960,16,,
223995661346621,06:35:00,06:35:00,4726961,17,,
223995661346621,06:36:00,06:36:00,4726962,18,,
223995661346621,06:37:00,06:37:00,4726921,19,,
223995661346621,06:38:00,06:38:00,4726919,20,,
223995661346621,06:39:00,06:39:00,4726917,21,,
223995661346621,06:43:00,06:43:00,4726915,22,,
223995671346621,06:20:00,06:20:00,4726946,1,,
223995671346621,06:21:00,06:21:00,4726943,2,,
223995671346621,06:21:00,06:21:00,4726941,3,,
223995671346621,06:22:00,06:22:00,4726948,4,,
223995671346621,06:23:00,06:23:00,4726949,5,,
223995671346621,06:23:00,06:23:00,4726950,6,,
223995671346621,06:23:00,06:23:00,4726951,7,,
223995671346621,06:24:00,06:24:00,4726952,8,,
223995671346621,06:24:00,06:24:00,4726953,9,,
223995671346621,06:24:00,06:24:00,4726954,10,,
223995671346621,06:24:00,06:24:00,4726955,11,,
223995671346621,06:25:00,06:25:00,4726956,12,,
223995671346621,06:27:00,06:27:00,4726957,13,,
223995671346621,06:29:00,06:29:00,4726958,14,,
223995671346621,06:30:00,06:30:00,4726959,15,,
223995671346621,06:30:00,06:30:00,4726960,16,,
223995671346621,06:31:00,06:31:00,4726961,17,,
223995671346621,06:31:00,06:31:00,4726962,18,,
223995671346621,06:32:00,06:32:00,4726921,19,,
223995671346621,06:33:00,06:33:00,4726919,20,,
223995671346621,06:34:00,06:34:00,4726917,21,,
223995671346621,06:39:00,06:39:00,4726915,22,,
223995681346621,06:20:00,06:20:00,4726946,1,,
223995681346621,06:21:00,06:21:00,4726943,2,,
223995681346621,06:21:00,06:21:00,4726941,3,,
223995681346621,06:22:00,06:22:00,4726948,4,,
223995681346621,06:23:00,06:23:00,4726949,5,,
223995681346621,06:23:00,06:23:00,4726950,6,,
223995681346621,06:23:00,06:23:00,4726951,7,,
223995681346621,06:24:00,06:24:00,4726952,8,,
223995681346621,06:24:00,06:24:00,4726953,9,,
223995681346621,06:24:00,06:24:00,4726954,10,,
223995681346621,06:24:00,06:24:00,4726955,11,,
223995681346621,06:25:00,06:25:00,4726956,12,,
223995681346621,06:27:00,06:27:00,4726957,13,,
223995681346621,06:29:00,06:29:00,4726958,14,,
223995681346621,06:30:00,06:30:00,4726959,15,,
223995681346621,06:30:00,06:30:00,4726960,16,,
223995681346621,06:31:00,06:31:00,4726961,17,,
223995681346621,06:31:00,06:31:00,4726962,18,,
223995681346621,06:32:00,06:32:00,4726921,19,,
223995681346621,06:33:00,06:33:00,4726919,20,,
223995681346621,06:34:00,06:34:00,4726917,21,,
223995681346621,06:39:00,06:39:00,4726915,22,,
2323682171346621,08:54:00,08:54:00,4726946,1,,
2323682171346621,08:55:00,08:55:00,4726943,2,,
2323682171346621,08:55:00,08:55:00,4726941,3,,
2323682171346621,08:59:00,08:59:00,4726948,4,,
2323682171346621,09:01:00,09:01:00,4726949,5,,
2323682171346621,09:02:00,09:02:00,4726950,6,,
2323682171346621,09:03:00,09:03:00,4726951,7,,
2323682171346621,09:04:00,09:04:00,4726952,8,,
2323682171346621,09:05:00,09:05:00,4726953,9,,
2323682171346621,09:07:00,09:07:00,4726954,10,,
2323682171346621,09:07:00,09:07:00,4726955,11,,
2323682171346621,09:10:00,09:10:00,4726956,12,,
2323682171346621,09:13:00,09:13:00,4726957,13,,
2323682171346621,09:14:00,09:14:00,4726958,14,,
2323682171346621,09:16:00,09:16:00,4726959,15,,
2323682171346621,09:17:00,09:17:00,4726960,16,,
2323682171346621,09:19:00,09:19:00,4726961,17,,
2323682171346621,09:20:00,09:20:00,4726962,18,,
2323682171346621,09:21:00,09:21:00,4726921,19,,
2323682171346621,09:26:00,09:26:00,4726919,20,,
2323682171346621,09:30:00,09:30:00,4726917,21,,
2323682171346621,09:40:00,09:40:00,4726915,22,,
2323995561346621,12:16:00,12:16:00,4726946,1,,
2323995561346621,12:17:00,12:17:00,4726943,2,,
2323995561346621,12:18:00,12:18:00,4726941,3,,
2323995561346621,12:19:00,12:19:00,4726948,4,,
2323995561346621,12:19:00,12:19:00,4726949,5,,
2323995561346621,12:20:00,12:20:00,4726950,6,,
2323995561346621,12:20:00,12:20:00,4726951,7,,
2323995561346621,12:21:00,12:21:00,4726952,8,,
2323995561346621,12:22:00,12:22:00,4726953,9,,
2323995561346621,12:23:00,12:23:00,4726954,10,,
2323995561346621,12:23:00,12:23:00,4726955,11,,
2323995561346621,12:25:00,12:25:00,4726956,12,,
2323995561346621,12:28:00,12:28:00,4726957,13,,
2323995561346621,12:29:00,12:29:00,4726958,14,,
2323995561346621,12:31:00,12:31:00,4726959,15,,
2323995561346621,12:32:00,12:32:00,4726960,16,,
2323995561346621,12:34:00,12:34:00,4726961,17,,
2323995561346621,12:35:00,12:35:00,4726962,18,,
2323995561346621,12:36:00,12:36:00,4726921,19,,
2323995561346621,12:38:00,12:38:00,4726919,20,,
2323995561346621,12:40:00,12:40:00,4726917,21,,
2323995561346621,12:45:00,12:45:00,4726915,22,,
2323995571346621,12:18:00,12:18:00,4726946,1,,
2323995571346621,12:19:00,12:19:00,4726943,2,,
2323995571346621,12:20:00,12:20:00,4726941,3,,
2323995571346621,12:21:00,12:21:00,4726948,4,,
2323995571346621,12:21:00,12:21:00,4726949,5,,
2323995571346621,12:22:00,12:22:00,4726950,6,,
2323995571346621,12:22:00,12:22:00,4726951,7,,
2323995571346621,12:23:00,12:23:00,4726952,8,,
2323995571346621,12:24:00,12:24:00,4726953,9,,
2323995571346621,12:25:00,12:25:00,4726954,10,,
2323995571346621,12:25:00,12:25:00,4726955,11,,
2323995571346621,12:27:00,12:27:00,4726956,12,,
2323995571346621,12:30:00,12:30:00,4726957,13,,
2323995571346621,12:31:00,12:31:00,4726958,14,,
2323995571346621,12:33:00,12:33:00,4726959,15,,
2323995571346621,12:34:00,12:34:00,4726960,16,,
2323995571346621,12:36:00,12:36:00,4726961,17,,
2323995571346621,12:37:00,12:37:00,4726962,18,,
2323995571346621,12:38:00,12:38:00,4726921,19,,
2323995571346621,12:40:00,12:40:00,4726919,20,,
2323995571346621,12:42:00,12:42:00,4726917,21,,
2323995571346621,12:47:00,12:47:00,4726915,22,,
2323995581346621,13:18:00,13:18:00,4726946,1,,
2323995581346621,13:21:00,13:21:00,4726943,2,,
2323995581346621,13:23:00,13:23:00,4726941,3,,
2323995581346621,13:25:00,13:25:00,4726948,4,,
2323995581346621,13:26:00,13:26:00,4726949,5,,
2323995581346621,13:26:00,13:26:00,4726950,6,,
2323995581346621,13:26:00,13:26:00,4726951,7,,
2323995581346621,13:27:00,13:27:00,4726952,8,,
2323995581346621,13:27:00,13:27:00,4726953,9,,
2323995581346621,13:27:00,13:27:00,4726954,10,,
2323995581346621,13:27:00,13:27:00,4726955,11,,
2323995581346621,13:28:00,13:28:00,4726956,12,,
2323995581346621,13:30:00,13:30:00,4726957,13,,
2323995581346621,13:32:00,13:32:00,4726958,14,,
2323995581346621,13:33:00,13:33:00,4726959,15,,
2323995581346621,13:33:00,13:33:00,4726960,16,,
2323995581346621,13:34:00,13:34:00,4726961,17,,
2323995581346621,13:35:00,13:35:00,4726962,18,,
2323995581346621,13:36:00,13:36:00,4726921,19,,
2323995581346621,13:39:00,13:39:00,4726919,20,,
2323995581346621,13:41:00,13:41:00,4726917,21,,
2323995581346621,13:47:00,13:47:00,4726915,22,,
2323995591346621,08:54:00,08:54:00,4726946,1,,
2323995591346621,08:55:00,08:55:00,4726943,2,,
2323995591346621,08:55:00,08:55:00,4726941,3,,
2323995591346621,08:59:00,08:59:00,4726948,4,,
2323995591346621,09:01:00,09:01:00,4726949,5,,
2323995591346621,09:02:00,09:02:00,4726950,6,,
2323995591346621,09:03:00,09:03:00,4726951,7,,
2323995591346621,09:04:00,09:04:00,4726952,8,,
2323995591346621,09:05:00,09:05:00,4726953,9,,
2323995591346621,09:07:00,09:07:00,4726954,10,,
2323995591346621,09:07:00,09:07:00,4726955,11,,
2323995591346621,09:10:00,09:10:00,4726956,12,,
2323995591346621,09:13:00,09:13:00,4726957,13,,
2323995591346621,09:14:00,09:14:00,4726958,14,,
2323995591346621,09:16:00,09:16:00,4726959,15,,
2323995591346621,09:17:00,09:17:00,4726960,16,,
2323995591346621,09:19:00,09:19:00,4726961,17,,
2323995591346621,09:20:00,09:20:00,4726962,18,,
2323995591346621,09:21:00,09:21:00,4726921,19,,
2323995591346621,09:26:00,09:26:00,4726919,20,,
2323995591346621,09:30:00,09:30:00,4726917,21,,
2323995591346621,09:40:00,09:40:00,4726915,22,,
2323995601346621,09:25:00,09:25:00,4726946,1,,
2323995601346621,09:27:00,09:27:00,4726943,2,,
2323995601346621,09:28:00,09:28:00,4726941,3,,
2323995601346621,09:32:00,09:32:00,4726948,4,,
2323995601346621,09:34:00,09:34:00,4726949,5,,
2323995601346621,09:35:00,09:35:00,4726950,6,,
2323995601346621,09:35:00,09:35:00,4726951,7,,
2323995601346621,09:37:00,09:37:00,4726952,8,,
2323995601346621,09:38:00,09:38:00,4726953,9,,
2323995601346621,09:39:00,09:39:00,4726954,10,,
2323995601346621,09:39:00,09:39:00,4726955,11,,
2323995601346621,09:42:00,09:42:00,4726956,12,,
2323995601346621,09:45:00,09:45:00,4726957,13,,
2323995601346621,09:47:00,09:47:00,4726958,14,,
2323995601346621,09:49:00,09:49:00,4726959,15,,
2323995601346621,09:50:00,09:50:00,4726960,16,,
2323995601346621,09:51:00,09:51:00,4726961,17,,
2323995601346621,09:51:00,09:51:00,4726962,18,,
2323995601346621,09:52:00,09:52:00,4726921,19,,
2323995601346621,09:55:00,09:55:00,4726919,20,,
2323995601346621,09:58:00,09:58:00,4726917,21,,
2323995601346621,10:08:00,10:08:00,4726915,22,,
2323995611346621,08:53:00,08:53:00,4726946,1,,
2323995611346621,08:57:00,08:57:00,4726943,2,,
2323995611346621,09:00:00,09:00:00,4726941,3,,
2323995611346621,09:04:00,09:04:00,4726948,4,,
2323995611346621,09:05:00,09:05:00,4726949,5,,
2323995611346621,09:05:00,09:05:00,4726950,6,,
2323995611346621,09:06:00,09:06:00,4726951,7,,
2323995611346621,09:06:00,09:06:00,4726952,8,,
2323995611346621,09:07:00,09:07:00,4726953,9,,
2323995611346621,09:07:00,09:07:00,4726954,10,,
2323995611346621,09:08:00,09:08:00,4726955,11,,
2323995611346621,09:09:00,09:09:00,4726956,12,,
2323995611346621,09:12:00,09:12:00,4726957,13,,
2323995611346621,09:13:00,09:13:00,4726958,14,,
2323995611346621,09:15:00,09:15:00,4726959,15,,
2323995611346621,09:16:00,09:16:00,4726960,16,,
2323995611346621,09:18:00,09:18:00,4726961,17,,
2323995611346621,09:19:00,09:19:00,4726962,18,,
2323995611346621,09:20:00,09:20:00,4726921,19,,
2323995611346621,09:23:00,09:23:00,4726919,20,,
2323995611346621,09:26:00,09:26:00,4726917,21,,
2323995611346621,09:37:00,09:37:00,4726915,22,,
2323995621346621,08:22:00,08:22:00,4726946,1,,
2323995621346621,08:26:00,08:26:00,4726943,2,,
2323995621346621,08:28:00,08:28:00,4726941,3,,
2323995621346621,08:32:00,08:32:00,4726948,4,,
2323995621346621,08:33:00,08:33:00,4726949,5,,
2323995621346621,08:33:00,08:33:00,4726950,6,,
2323995621346621,08:34:00,08:34:00,4726951,7,,
2323995621346621,08:34:00,08:34:00,4726952,8,,
2323995621346621,08:35:00,08:35:00,4726953,9,,
2323995621346621,08:35:00,08:35:00,4726954,10,,
2323995621346621,08:36:00,08:36:00,4726955,11,,
2323995621346621,08:37:00,08:37:00,4726956,12,,
2323995621346621,08:40:00,08:40:00,4726957,13,,
2323995621346621,08:41:00,08:41:00,4726958,14,,
2323995621346621,08:43:00,08:43:00,4726959,15,,
2323995621346621,08:44:00,08:44:00,4726960,16,,
